ID,Age,Customer_Segment,Region,Preferred_Channel,Employment_Status,Annual_Income,Spending_Score,Savings_Amount,Loan_Amount,Years_with_Bank,Transaction_Count,Online_Purchases,In_Person_Purchases,Customer_Tenure,Credit_Score,Avg_Transaction_Value,Num_Bounced_Checks,Account_Balance,Referral_Count,Loyalty_Score,Has_Credit_Card,Has_Loan
12,34,Platinum,West,Online,Employed,62557.32,20,0.0,31292.9,8,27,15,17,8,257.54,37.92,0,3854.45,1,4.0,1.0,0.0
13,22,Gold,South,Online,Self-Employed,49669.55,37,4656.97,13933.24,26,30,14,26,2,523.07,45.87,0,11999.22,1,10.0,0.0,1.0
14,43,Bronze,West,Branch,Self-Employed,29418.81,41,18394.32,14977.52,3,25,9,29,8,295.17,71.37,0,3859.11,2,9.0,1.0,0.0
15,30,Silver,North,Phone,Employed,62965.87,87,18670.52,15058.21,24,24,7,16,5,243.97,27.6,0,3211.17,3,2.0,1.0,0.0
16,63,Bronze,South,Phone,Employed,42953.53,58,9767.69,24898.7,17,25,1,21,7,298.79,46.66,0,6665.21,0,8.0,1.0,0.0
17,46,Platinum,East,Branch,Retired,23626.87,37,7345.54,22098.03,12,24,12,19,10,50.46,16.72,0,5312.47,2,7.0,1.0,1.0
18,41,Bronze,West,Online,Retired,43422.13,8,8905.41,43376.87,11,30,11,14,5,28.27,6.87,1,4241.68,6,8.0,1.0,0.0
19,28,Gold,North,Online,Unemployed,72809.6,2,6240.49,35131.76,29,32,9,17,1,335.02,18.98,0,5542.46,2,8.0,0.0,0.0
20,51,Gold,North,Online,Unemployed,51198.73,79,3007.17,13598.84,24,26,13,15,12,419.14,72.57,1,3586.31,3,7.0,1.0,0.0
21,26,Platinum,North,Online,Retired,40159.48,63,0.0,26815.54,23,29,8,19,2,359.09,43.33,0,5272.49,0,9.0,1.0,0.0
22,40,Bronze,East,Phone,Employed,46203.7,10,7254.09,26599.76,17,31,9,17,9,122.59,29.59,1,0.0,2,8.0,1.0,0.0
23,49,Bronze,South,Branch,Unemployed,66691.97,99,18656.91,10659.13,0,23,11,23,3,104.23,34.81,0,5262.51,1,10.0,1.0,0.0
24,45,Silver,North,Branch,Employed,46729.92,94,21002.87,16563.07,18,25,9,20,14,514.16,45.41,0,3808.16,2,9.0,0.0,0.0
25,40,Gold,West,Branch,Self-Employed,56686.4,92,21946.29,9092.78,24,42,13,18,12,250.14,67.27,0,6263.89,2,2.0,0.0,1.0
26,21,Platinum,North,Branch,Self-Employed,54643.33,77,3316.68,0.0,17,33,11,23,7,286.48,37.03,1,234.67,1,5.0,0.0,0.0
27,29,Silver,North,Online,Employed,60398.26,56,26070.33,27057.39,27,26,10,15,12,273.33,56.57,0,6729.15,4,4.0,0.0,1.0
28,33,Silver,West,Phone,Employed,52129.84,86,6073.1,26532.1,25,28,8,15,1,347.33,38.78,0,3742.98,1,8.0,0.0,0.0
29,44,Platinum,North,Online,Unemployed,52959.7,81,6445.6,25507.96,14,28,11,26,9,85.83,65.17,1,7183.87,1,7.0,1.0,1.0
30,38,Platinum,East,Phone,Retired,63163.21,17,8342.05,35641.37,29,28,12,13,11,185.98,5.0,1,8455.21,4,1.0,0.0,1.0
31,52,Silver,North,Online,Employed,43008.38,75,3644.36,17155.7,22,28,8,22,2,237.25,79.78,0,6763.38,1,3.0,1.0,0.0
32,31,Bronze,East,Phone,Retired,46960.91,50,1544.21,22209.9,12,23,7,24,10,386.67,75.55,0,2705.26,3,9.0,1.0,1.0
33,20,Silver,North,Branch,Unemployed,43126.65,97,0.0,33727.74,15,27,7,28,1,149.44,71.75,0,3827.85,2,3.0,1.0,1.0
34,42,Platinum,South,Branch,Retired,47266.37,11,16083.96,33559.15,10,29,11,25,14,245.44,50.26,0,7184.32,4,7.0,1.0,1.0
35,34,Silver,West,Phone,Retired,49785.94,35,24379.34,15740.52,20,17,12,21,1,411.77,34.25,0,8748.85,2,5.0,1.0,0.0
36,44,Bronze,South,Phone,Self-Employed,54951.71,78,0.0,22819.83,27,42,5,21,9,132.93,25.24,0,4008.92,1,9.0,1.0,1.0
37,19,Gold,North,Phone,Unemployed,45113.92,37,0.0,10038.01,15,29,10,20,3,408.72,99.51,0,3753.07,1,6.0,1.0,1.0
38,27,Gold,North,Branch,Employed,56570.08,8,5081.48,39202.47,18,28,10,21,13,282.88,78.76,1,4450.24,1,6.0,1.0,1.0
39,34,Silver,East,Branch,Retired,31616.98,68,11448.02,24940.09,17,25,9,29,1,437.77,44.75,0,7697.57,3,1.0,0.0,1.0
40,26,Bronze,North,Online,Unemployed,45907.33,66,7591.38,24855.15,10,34,9,24,9,184.9,31.38,0,6179.46,0,3.0,1.0,0.0
41,37,Gold,North,Phone,Self-Employed,78759.32,28,715.04,22217.73,9,16,18,29,1,434.24,21.28,1,4561.77,2,3.0,0.0,0.0
42,22,Silver,North,Phone,Self-Employed,67753.24,67,28621.75,10403.06,1,38,13,21,11,289.14,63.69,1,9498.37,2,3.0,0.0,1.0
43,52,Silver,South,Phone,Retired,51519.91,1,10184.46,26695.37,25,35,13,20,3,178.17,35.53,0,4176.85,3,9.0,1.0,1.0
44,44,Bronze,East,Branch,Retired,51260.15,77,13547.1,15189.58,9,34,11,32,3,536.64,5.41,1,2958.74,2,4.0,1.0,0.0
45,67,Platinum,South,Phone,Employed,45227.86,82,0.0,3018.3,7,37,8,26,13,90.6,28.45,0,6657.28,1,4.0,1.0,0.0
46,29,Silver,East,Phone,Unemployed,48748.84,23,17265.75,18971.49,15,35,11,18,13,20.0,57.24,0,4691.56,0,9.0,0.0,1.0
47,34,Platinum,South,Branch,Employed,63451.96,22,25644.67,18860.34,18,30,8,22,14,300.85,49.15,0,5961.17,7,1.0,0.0,1.0
48,68,Platinum,North,Phone,Employed,44361.08,94,23476.28,31755.63,8,42,1,21,8,325.87,61.31,1,6920.46,2,8.0,1.0,0.0
49,56,Gold,South,Online,Self-Employed,59623.12,57,19296.28,16927.8,13,30,9,19,1,560.98,72.44,1,362.46,2,7.0,0.0,0.0
50,56,Platinum,South,Branch,Unemployed,50495.35,3,659.94,10311.12,9,28,7,15,7,424.53,86.38,0,5314.98,3,6.0,0.0,1.0
51,36,Bronze,East,Branch,Employed,63791.13,24,7605.09,13061.37,6,21,12,18,10,241.34,18.55,0,6158.19,1,8.0,1.0,0.0
52,50,Gold,East,Branch,Self-Employed,47580.72,96,7524.3,35327.7,1,33,13,22,9,257.29,9.71,0,3938.6,1,1.0,0.0,1.0
53,46,Gold,South,Online,Retired,53829.92,60,19638.18,0.0,23,23,10,22,1,297.82,5.0,0,7696.33,2,7.0,0.0,0.0
54,62,Gold,East,Branch,Employed,48903.39,84,8523.62,17669.26,23,32,9,23,5,229.0,13.02,1,5437.82,1,8.0,1.0,0.0
55,25,Silver,East,Branch,Retired,55924.37,92,0.0,16967.1,2,28,12,25,4,403.26,12.73,0,3780.22,0,2.0,0.0,1.0
56,66,Silver,East,Branch,Unemployed,40495.4,99,20161.16,24112.32,23,25,11,31,1,110.66,12.5,0,6301.86,2,2.0,1.0,0.0
57,42,Platinum,West,Branch,Employed,50299.93,42,2890.78,0.0,15,24,9,23,6,400.97,43.51,1,3039.62,4,5.0,1.0,0.0
58,54,Gold,East,Online,Retired,57149.2,40,10907.8,0.0,23,31,8,8,10,233.5,33.69,0,3625.97,2,10.0,0.0,0.0
59,31,Gold,West,Phone,Retired,47110.9,43,16043.53,15522.88,12,30,7,20,3,254.5,50.62,0,6153.87,3,1.0,0.0,0.0
60,49,Bronze,West,Phone,Unemployed,43152.57,30,19632.7,21544.12,5,32,9,19,9,252.62,43.23,1,6448.87,2,1.0,0.0,0.0
61,57,Platinum,East,Branch,Self-Employed,47690.04,40,11270.03,11046.0,15,31,12,17,13,363.8,86.98,1,9082.96,1,2.0,0.0,1.0
62,64,Bronze,South,Online,Self-Employed,48060.54,16,4845.71,10152.65,3,36,7,22,9,366.57,62.11,0,3315.72,3,1.0,0.0,0.0
63,25,Platinum,East,Branch,Employed,22825.4,26,25427.19,22335.55,3,31,14,20,11,405.29,53.08,0,5301.05,1,1.0,1.0,0.0
64,66,Platinum,North,Phone,Retired,64248.34,73,15891.33,28951.27,6,26,11,21,6,244.26,5.52,0,5591.63,2,8.0,0.0,0.0
65,49,Silver,South,Phone,Self-Employed,61776.9,5,12072.81,29766.25,0,30,14,17,14,338.36,38.46,0,8115.9,3,1.0,1.0,0.0
66,41,Silver,West,Online,Employed,69478.12,36,8278.53,8061.27,9,38,10,18,1,339.4,39.41,1,5984.29,0,5.0,1.0,0.0
67,41,Bronze,West,Phone,Retired,39328.07,46,3758.18,19130.9,29,32,14,24,7,24.23,23.8,1,6791.88,5,8.0,0.0,0.0
68,50,Platinum,South,Branch,Employed,61459.18,64,0.0,18173.18,11,34,5,17,6,366.73,17.42,1,6116.61,3,1.0,1.0,0.0
69,54,Gold,South,Online,Unemployed,15751.42,91,6330.45,8233.77,5,31,5,21,1,304.08,30.8,1,2663.5,1,4.0,1.0,1.0
70,52,Silver,East,Phone,Employed,65096.17,91,7376.07,10317.83,3,34,13,14,3,456.48,23.72,0,1069.32,1,5.0,1.0,0.0
71,23,Gold,West,Branch,Unemployed,65850.87,34,18732.49,2885.16,20,23,7,17,5,266.64,47.51,0,6526.16,1,4.0,0.0,0.0
72,37,Bronze,North,Online,Retired,62570.21,66,11262.62,28504.86,13,28,8,27,1,326.29,41.97,0,8717.97,2,8.0,1.0,1.0
73,28,Silver,East,Branch,Retired,64297.64,32,6049.62,12747.64,28,32,17,26,9,168.58,69.64,0,4095.93,0,9.0,1.0,0.0
74,41,Silver,South,Phone,Retired,54346.77,85,20039.65,21247.92,14,32,15,20,14,295.67,46.38,0,5270.24,4,3.0,0.0,0.0
75,43,Platinum,West,Branch,Employed,84584.55,45,14167.7,27388.86,5,35,17,29,14,461.92,54.63,0,8135.03,3,3.0,0.0,1.0
76,26,Bronze,South,Online,Retired,74522.94,71,17964.39,3586.6,29,29,10,24,3,243.99,11.35,0,4419.75,2,7.0,0.0,0.0
77,46,Platinum,South,Branch,Retired,59906.9,16,14800.6,19719.02,2,26,8,19,3,529.51,47.5,0,443.89,1,1.0,1.0,0.0
78,52,Silver,South,Phone,Unemployed,21504.95,50,3506.37,12402.53,24,28,6,17,11,429.87,39.4,0,2214.54,0,10.0,1.0,0.0
79,33,Bronze,East,Online,Retired,65099.1,64,15631.68,11243.9,25,33,8,26,6,132.61,26.98,0,366.79,2,1.0,1.0,0.0
80,64,Silver,North,Online,Retired,42520.49,4,17995.76,22432.04,2,24,10,25,6,437.9,23.48,1,7381.43,1,3.0,1.0,1.0
81,28,Bronze,North,Phone,Retired,52032.37,29,1459.21,7092.97,5,33,10,18,3,341.45,95.39,0,10024.78,0,9.0,0.0,1.0
82,63,Silver,West,Branch,Self-Employed,27914.69,74,18875.46,21977.97,2,22,12,20,11,401.52,78.84,1,5294.1,1,10.0,1.0,1.0
83,34,Gold,South,Branch,Retired,51394.03,84,16452.15,0.0,9,35,8,14,14,262.78,41.65,0,2389.62,3,4.0,1.0,0.0
84,34,Platinum,South,Online,Unemployed,51305.25,50,0.0,0.0,28,39,13,23,9,167.87,44.3,0,5674.2,3,4.0,0.0,1.0
85,20,Gold,West,Phone,Retired,46772.06,63,14482.37,23289.07,21,21,12,11,11,266.39,71.97,1,5900.75,4,7.0,0.0,1.0
86,61,Silver,South,Online,Employed,56764.44,79,24368.68,34028.98,13,28,13,19,1,441.43,77.92,0,1376.6,0,6.0,1.0,0.0
87,21,Silver,North,Online,Unemployed,23911.92,86,12747.59,0.0,14,24,12,19,9,193.96,58.77,0,8591.2,1,7.0,0.0,0.0
88,57,Gold,South,Branch,Unemployed,55295.59,93,0.0,10266.06,7,29,14,11,6,341.62,36.54,2,10127.75,3,10.0,0.0,1.0
89,54,Platinum,North,Phone,Employed,82763.46,35,10085.48,8737.33,15,28,7,25,10,309.83,63.51,1,3143.27,1,10.0,1.0,0.0
90,69,Gold,West,Online,Employed,53967.23,88,21387.04,206.22,4,39,3,18,1,20.0,61.43,0,3321.36,2,5.0,1.0,0.0
91,37,Bronze,South,Branch,Self-Employed,28865.59,80,6605.4,30259.96,0,25,12,11,8,429.68,84.43,0,7120.41,4,5.0,1.0,1.0
92,26,Bronze,North,Phone,Self-Employed,42311.17,92,0.0,35418.03,6,26,6,19,13,494.07,51.54,0,6410.68,1,1.0,0.0,1.0
93,61,Bronze,West,Phone,Retired,53034.21,86,9688.95,9931.29,7,32,6,19,7,552.58,44.34,0,2556.7,2,6.0,1.0,0.0
94,30,Gold,South,Online,Self-Employed,42407.16,40,0.0,19827.09,10,24,6,19,12,280.62,34.3,0,3445.51,6,2.0,0.0,0.0
95,53,Gold,West,Online,Employed,46407.14,82,16159.42,16623.27,4,23,9,23,2,221.1,26.23,0,4203.28,3,6.0,0.0,0.0
96,59,Gold,North,Online,Self-Employed,58895.81,23,23945.62,16762.4,5,25,12,17,6,304.95,93.32,0,3004.41,3,5.0,1.0,1.0
97,43,Bronze,South,Phone,Unemployed,42666.71,51,14108.48,12854.79,27,28,12,14,2,171.88,21.26,1,3301.57,1,9.0,0.0,0.0
98,48,Platinum,South,Online,Employed,34700.47,5,25884.11,5113.36,17,32,10,12,13,568.66,41.83,0,6327.91,2,3.0,1.0,1.0
99,63,Silver,South,Phone,Retired,44187.63,78,9840.53,22511.82,16,31,7,30,3,272.36,67.08,0,4621.58,1,5.0,1.0,1.0
100,60,Gold,West,Branch,Unemployed,44562.51,78,21978.99,43305.8,8,34,7,19,14,418.55,47.81,1,6117.31,0,6.0,0.0,1.0
101,52,Platinum,West,Phone,Unemployed,37709.2,12,0.0,19237.9,13,28,8,21,6,286.54,48.99,0,2668.61,0,9.0,0.0,1.0
102,32,Silver,North,Online,Unemployed,51949.97,5,22147.99,8458.43,9,25,11,30,12,348.42,55.48,0,0.0,2,8.0,0.0,1.0
103,42,Silver,East,Phone,Employed,46747.59,77,10188.91,20854.22,8,28,12,20,11,417.7,55.69,0,5106.58,0,8.0,1.0,0.0
104,31,Silver,South,Online,Employed,58423.6,78,4910.97,12380.18,6,18,10,21,14,371.06,13.61,0,6736.66,1,10.0,1.0,0.0
105,18,Platinum,South,Branch,Retired,38767.82,3,22558.94,11373.03,19,34,8,14,4,331.97,69.67,1,7393.82,2,3.0,0.0,1.0
106,40,Platinum,North,Online,Self-Employed,33253.24,50,23316.69,22132.92,4,23,7,26,14,302.68,77.31,1,5343.94,2,8.0,1.0,0.0
107,68,Bronze,South,Online,Self-Employed,53216.95,51,990.88,31996.22,29,25,13,23,12,191.51,35.85,0,6978.89,2,6.0,1.0,1.0
108,56,Platinum,West,Online,Self-Employed,63958.0,64,8465.93,12326.33,21,24,9,17,1,219.59,31.9,0,3184.04,2,1.0,0.0,1.0
109,23,Platinum,West,Online,Self-Employed,37003.28,9,2262.07,32227.73,4,33,11,15,10,401.66,5.0,0,4860.32,3,1.0,1.0,1.0
110,58,Platinum,South,Online,Unemployed,48302.62,19,6487.07,31249.48,6,27,15,17,9,131.77,40.97,0,7694.72,1,1.0,0.0,1.0
111,29,Silver,South,Online,Employed,46118.53,43,8181.94,20762.0,25,28,6,21,4,228.67,33.97,1,1342.26,4,6.0,1.0,0.0
112,57,Gold,West,Branch,Self-Employed,70292.01,92,4011.72,18633.42,6,25,6,16,6,67.52,12.73,0,3178.24,3,9.0,0.0,0.0
113,39,Bronze,South,Branch,Unemployed,54985.58,62,29222.75,31809.51,24,29,9,26,11,274.72,24.72,0,3244.39,1,4.0,0.0,1.0
114,52,Gold,West,Phone,Employed,65474.81,72,14770.75,10474.94,24,24,9,18,9,382.46,53.85,0,3806.46,5,1.0,1.0,1.0
115,44,Gold,East,Online,Employed,85768.97,75,7487.49,0.0,18,26,1,15,10,354.57,65.46,1,9816.68,1,3.0,1.0,1.0
116,49,Platinum,East,Phone,Employed,58212.9,18,21791.77,31266.17,17,27,9,15,5,119.65,44.53,0,1559.77,4,5.0,1.0,1.0
117,25,Bronze,South,Branch,Unemployed,50660.94,23,4979.86,7729.03,16,25,8,19,3,344.44,32.37,0,7913.87,1,10.0,0.0,1.0
118,21,Gold,South,Branch,Self-Employed,79585.17,49,0.0,23553.45,1,38,15,20,1,393.97,15.51,0,4656.53,2,8.0,0.0,0.0
119,40,Gold,South,Online,Employed,68531.48,64,21575.27,15306.05,27,31,9,18,12,292.95,89.07,0,7066.98,2,4.0,0.0,0.0
120,63,Bronze,West,Online,Unemployed,44797.04,99,8362.21,10329.75,19,23,9,11,13,359.68,43.55,1,5780.88,4,2.0,0.0,0.0
121,33,Platinum,East,Phone,Employed,52129.84,86,6073.1,26532.1,25,28,8,15,1,347.33,38.78,0,3742.98,1,8.0,0.0,0.0
122,49,Gold,East,Branch,Retired,45434.83,7,11556.98,13864.18,9,33,7,24,11,282.15,39.07,0,5979.27,3,8.0,0.0,1.0
123,60,Silver,North,Phone,Retired,64676.87,53,8592.09,29041.15,15,27,4,31,1,421.43,76.14,0,1936.19,1,4.0,0.0,1.0
124,31,Gold,North,Phone,Unemployed,40665.95,7,0.0,13159.55,27,28,10,17,7,293.21,76.24,1,2737.53,3,9.0,1.0,0.0
125,62,Silver,South,Phone,Self-Employed,42606.73,92,23015.47,30651.49,17,32,14,31,9,189.3,26.3,0,7849.2,1,6.0,0.0,1.0
126,67,Platinum,West,Online,Self-Employed,48446.2,21,10200.73,15720.02,7,33,9,16,2,357.22,45.17,0,0.0,1,1.0,1.0,1.0
127,27,Gold,South,Branch,Employed,50176.05,23,6882.34,13912.76,7,37,8,20,8,524.11,42.02,1,3386.07,5,4.0,1.0,0.0
128,23,Bronze,East,Phone,Self-Employed,58066.52,98,13383.25,35851.89,3,29,14,18,12,266.87,17.1,0,6185.04,0,8.0,0.0,0.0
129,60,Bronze,South,Branch,Self-Employed,32349.53,92,1588.31,20602.41,29,32,13,28,2,360.84,29.22,0,1290.95,2,3.0,1.0,0.0
130,35,Gold,South,Branch,Retired,77022.93,82,8447.42,11322.99,12,38,16,20,8,465.32,62.94,0,5748.43,1,9.0,0.0,0.0
131,34,Platinum,East,Phone,Unemployed,56747.41,89,12597.07,25934.43,6,30,6,22,12,251.83,83.64,1,0.0,4,7.0,1.0,1.0
132,20,Platinum,East,Phone,Retired,19208.26,5,7282.7,17266.58,29,32,7,17,10,364.94,14.32,1,3867.76,1,8.0,0.0,1.0
133,50,Bronze,East,Online,Unemployed,52458.07,8,18644.99,9726.23,26,32,12,23,7,421.84,62.71,0,2156.42,0,2.0,0.0,0.0
134,47,Gold,East,Branch,Employed,59124.01,34,14389.22,25208.31,17,25,11,19,12,305.0,5.0,0,0.0,0,4.0,1.0,1.0
135,67,Platinum,North,Phone,Retired,62902.74,99,21555.55,42611.12,9,34,9,24,8,197.57,13.9,0,4500.23,4,3.0,1.0,0.0
136,31,Bronze,West,Phone,Unemployed,40466.88,92,13761.3,33325.7,9,27,12,14,5,157.91,55.17,0,4098.26,2,9.0,0.0,1.0
137,30,Silver,West,Branch,Self-Employed,50787.9,99,9265.03,17692.38,12,32,15,12,8,144.45,14.06,0,6661.78,2,10.0,1.0,1.0
138,21,Gold,East,Phone,Unemployed,44843.65,28,12278.86,25999.24,14,25,7,28,9,394.25,32.06,0,201.37,1,8.0,1.0,0.0
139,32,Silver,West,Branch,Self-Employed,45880.34,51,14016.89,16680.79,3,26,21,32,7,329.67,74.08,0,2439.53,1,2.0,1.0,1.0
140,23,Silver,West,Phone,Employed,59119.21,17,4412.96,4041.0,3,29,8,18,9,296.81,65.97,0,3754.06,2,8.0,0.0,1.0
141,56,Platinum,West,Branch,Self-Employed,49379.94,74,8952.39,13554.26,29,23,10,24,2,337.55,66.02,1,5157.2,1,7.0,0.0,1.0
142,32,Platinum,West,Phone,Unemployed,60867.37,36,14237.47,16639.16,5,31,9,25,7,412.26,19.94,1,2072.92,3,1.0,0.0,1.0
143,67,Platinum,East,Phone,Retired,52596.01,47,8442.28,26138.14,19,37,4,15,9,252.39,65.65,0,11040.5,6,7.0,0.0,0.0
144,52,Gold,South,Online,Unemployed,53475.96,14,4152.14,19327.42,0,32,8,18,12,375.79,54.39,2,3231.47,0,2.0,0.0,0.0
145,27,Silver,South,Branch,Retired,56963.96,37,9615.97,37322.07,21,33,10,24,10,92.89,35.8,1,255.63,2,8.0,1.0,1.0
146,39,Gold,South,Online,Unemployed,68028.98,56,9399.33,20300.4,1,31,7,22,1,420.57,22.04,0,5235.0,1,6.0,0.0,1.0
147,38,Platinum,North,Phone,Unemployed,60947.29,32,22961.24,19121.66,9,36,6,22,5,396.89,28.36,0,9294.17,3,3.0,1.0,1.0
148,37,Silver,West,Branch,Employed,57057.24,37,5251.27,10900.32,20,37,7,23,8,441.13,77.31,0,2359.66,2,1.0,0.0,1.0
149,58,Gold,East,Branch,Self-Employed,43199.7,77,2072.91,29386.64,2,31,10,15,14,402.98,41.54,0,7115.45,0,1.0,1.0,0.0
150,58,Gold,East,Phone,Unemployed,51280.16,98,15938.72,19872.57,27,33,10,16,4,323.65,30.71,0,6935.27,2,1.0,1.0,1.0
151,38,Bronze,North,Phone,Retired,19776.48,71,15846.83,7717.73,7,34,13,23,1,122.0,55.27,1,8929.17,2,5.0,1.0,1.0
152,23,Gold,East,Phone,Self-Employed,41792.12,97,6108.9,25122.29,10,37,13,26,9,95.07,14.62,0,0.0,2,3.0,1.0,0.0
153,41,Platinum,South,Phone,Employed,49034.04,77,9544.86,19244.34,26,21,9,20,11,419.05,26.1,0,10977.73,1,7.0,1.0,1.0
154,19,Gold,North,Branch,Self-Employed,52107.63,93,18686.76,15370.46,1,41,13,18,11,338.17,88.99,0,7486.22,2,8.0,1.0,0.0
155,44,Silver,East,Online,Unemployed,62796.65,56,15953.79,14331.49,22,24,8,25,2,286.83,29.01,0,8277.06,3,8.0,0.0,0.0
156,29,Gold,North,Branch,Retired,64958.98,82,11169.5,18422.37,29,38,13,19,14,316.73,35.33,0,0.0,4,3.0,1.0,1.0
157,60,Bronze,North,Branch,Retired,39605.64,12,14836.56,17147.02,3,26,9,16,5,277.16,17.04,0,3459.63,3,5.0,0.0,1.0
158,45,Silver,East,Branch,Self-Employed,37667.52,75,0.0,9242.43,29,30,11,14,11,185.51,56.46,0,4790.43,2,2.0,0.0,1.0
159,48,Silver,South,Branch,Retired,76472.39,54,4035.18,26915.72,10,27,10,14,8,283.35,58.86,0,9007.01,2,7.0,0.0,1.0
160,69,Bronze,East,Phone,Unemployed,58145.48,26,13027.03,30507.11,11,33,7,18,4,324.34,22.58,1,4276.39,3,8.0,1.0,0.0
161,44,Platinum,West,Online,Retired,32858.14,70,16768.78,9861.06,11,26,11,21,12,150.63,88.79,1,9276.05,2,6.0,1.0,0.0
162,63,Silver,West,Branch,Retired,67508.27,28,10544.32,27937.79,29,35,11,23,11,375.45,65.75,0,5422.9,1,8.0,0.0,1.0
163,53,Platinum,East,Branch,Retired,40588.08,9,0.0,30902.92,29,27,12,17,7,210.64,35.03,0,5814.1,2,3.0,0.0,1.0
164,53,Silver,South,Online,Unemployed,82345.24,93,15920.65,16700.82,25,29,6,17,3,356.39,69.03,0,3444.05,3,4.0,0.0,0.0
165,24,Silver,West,Phone,Employed,73060.95,86,7934.93,35280.36,0,23,10,17,13,381.04,43.88,0,2230.38,1,8.0,1.0,1.0
166,68,Platinum,West,Branch,Retired,39330.45,72,1330.2,16601.85,24,27,14,11,9,272.26,5.0,0,3090.17,0,5.0,0.0,0.0
167,18,Silver,East,Phone,Employed,45772.33,23,18686.53,11102.64,24,26,7,19,4,396.25,24.63,0,5633.7,1,2.0,1.0,1.0
168,54,Platinum,East,Branch,Self-Employed,40265.02,85,0.0,25876.24,21,36,11,18,13,280.42,76.8,0,3832.77,3,2.0,0.0,0.0
169,65,Bronze,East,Branch,Self-Employed,59117.61,87,5483.27,40360.03,13,27,18,22,5,168.92,39.58,0,4975.28,2,1.0,0.0,0.0
170,44,Platinum,North,Online,Unemployed,72471.46,49,11298.96,5907.13,22,23,9,18,1,148.2,5.0,0,10440.66,1,7.0,0.0,1.0
171,43,Bronze,North,Online,Unemployed,42946.95,69,12716.49,16244.67,3,18,12,24,6,393.48,42.08,0,6871.42,4,7.0,0.0,0.0
172,26,Silver,North,Phone,Unemployed,43235.09,26,5812.2,10386.12,7,26,5,23,6,366.83,49.5,0,5394.26,2,10.0,1.0,1.0
173,60,Platinum,East,Branch,Unemployed,59998.14,2,10397.16,26994.8,13,33,16,15,7,392.4,78.73,1,9460.66,4,3.0,0.0,1.0
174,41,Silver,South,Phone,Employed,61011.6,91,0.0,16449.63,15,34,10,21,1,541.27,47.13,0,8005.26,2,7.0,0.0,0.0
175,42,Platinum,West,Online,Unemployed,80203.31,52,14911.88,44459.38,28,18,6,21,7,275.93,17.41,0,4066.69,5,7.0,0.0,1.0
176,32,Bronze,North,Online,Employed,50424.8,6,0.0,19329.78,6,26,6,18,5,185.85,22.02,0,3765.79,4,3.0,1.0,1.0
177,45,Bronze,South,Online,Retired,49365.98,81,16787.25,4467.92,20,32,7,23,8,346.53,93.04,0,11296.12,1,7.0,0.0,1.0
178,68,Platinum,East,Online,Retired,52819.13,47,4837.4,14944.64,26,35,4,23,3,231.34,21.61,0,3940.37,5,4.0,0.0,0.0
179,27,Bronze,North,Online,Self-Employed,50138.4,24,8046.39,19505.16,11,23,6,22,11,359.86,82.5,0,988.88,2,2.0,0.0,0.0
180,25,Silver,East,Phone,Self-Employed,52901.1,37,16490.85,29967.82,5,31,5,13,14,183.96,30.51,0,7889.52,4,9.0,1.0,1.0
181,23,Silver,South,Phone,Employed,36307.93,66,5843.54,36641.62,21,35,13,24,7,319.73,45.36,0,2367.18,1,6.0,0.0,0.0
